pair,date,high,low,open,close,volume
USDT_BTC,1516186800,99.74574205948689,94.75845495651254,96.0416840905463,96.96086141063172,3542097.5221903
USDT_BTC,1516188600,102.78778285205493,97.64839370945218,100.57787437954336,100.37927154793816,3997513.4556245
USDT_BTC,1516190400,98.67487493070459,93.74113118416936,96.38761114962163,96.28800216353063,3306763.7716603
USDT_BTC,1516192200,102.41652225044348,97.2956961379213,99.7032802554456,98.89972299224307,2729574.3377654
USDT_BTC,1516194000,102.64201153836918,97.50991096145071,98.76126957602915,99.88555859252989,1479273.8058578
USDT_BTC,1516195800,102.07577391518069,96.97198521942165,99.56819693510856,99.61468624019827,3256760.4624798
USDT_BTC,1516197600,100.09255770787533,95.08792982248156,97.68752581067001,97.93139407017954,5082315.269158
USDT_BTC,1516199400,101.07187266281612,96.01827902967531,98.01898921923656,98.46937514814047,6527410.4355104
USDT_BTC,1516201200,105.0857058131903,99.83142052253078,101.82421963169453,102.25843098388775,6071900.7062587
USDT_BTC,1516203000,96.63977342874433,91.80778475730712,94.46919450109048,94.00942433667774,6366984.2080663
USDT_BTC,1516204800,99.92528560849188,94.92902132806728,97.11288951367835,98.24256839754665,5062347.6389779
USDT_BTC,1516206600,99.4514168678475,94.47884602445512,96.9799365062822,96.89138263843114,3734703.9103735
USDT_BTC,1516208400,98.87425634655338,93.9305435292257,95.80014358279652,96.21635062500404,3960575.6321135
USDT_BTC,1516210200,101.46341248341511,96.39024185924436,99.62803250948895,99.12830301605723,4255711.8472922
USDT_BTC,1516212000,98.27097592756854,93.35742713119011,96.46555469434749,95.58245002005273,1578624.7881661
USDT_BTC,1516213800,97.56640583819788,92.68808554628798,94.57946736593316,94.93390496732545,643052.73644931
USDT_BTC,1516215600,98.95445147624382,94.00672890243162,96.06417522624915,97.41402901312497,807043.85215192
USDT_BTC,1516217400,97.50250486736513,92.62737962399687,95.02944017307136,95.4516125244858,2953229.3413906
USDT_BTC,1516219200,97.70853978265626,92.82311279352344,95.42681885293369,96.09478057856897,4549482.7666951
USDT_BTC,1516221000,98.05103290173723,93.14848125665037,95.97350276194955,95.9369718563221,5869606.1180224
USDT_BTC,1516222800,100.1357721343247,95.12898352760845,97.06479986455629,97.54520556911301,3176851.6894339
USDT_BTC,1516224600,95.13109636655868,90.37454154823074,91.84763920125431,92.54051596336737,3953421.7861957
USDT_BTC,1516226400,95.69238446211315,90.90776523900749,92.72773894402258,93.13218419382754,9127973.011532
USDT_BTC,1516228200,92.55820370767853,87.9302935222946,90.52106917316385,90.92649172696218,9590619.9055415
USDT_BTC,1516230000,94.07904277029958,89.3750906317846,91.64614969336596,91.9250516895343,5262360.6032129
USDT_BTC,1516231800,92.16504196513814,87.55678986688123,89.75141251178347,89.77704588926076,2762609.4173919
USDT_BTC,1516233600,92.58248628477247,87.95336197053385,89.7722865898455,89.93931546864505,2397604.8167722
USDT_BTC,1516235400,92.70295351966253,88.0678058436794,90.79940569473445,90.13364923988532,3532704.4474348
USDT_BTC,1516237200,91.55371477011929,86.97602903161332,88.94499552819137,89.44654377449434,3991853.0146816
USDT_BTC,1516239000,89.51267368063844,85.03703999660652,87.29678576270999,87.42883047238128,2311989.8552563
USDT_BTC,1516240800,87.94066866976318,83.54363523627502,85.5774037510234,85.88392173842226,4689599.9028176
USDT_BTC,1516242600,86.34702869911024,82.02967726415473,84.37571733696733,83.77244595357537,3339910.1031049
USDT_BTC,1516244400,90.76271241217968,86.2245767915707,89.0358440649303,88.61472693465247,2441494.7251892
USDT_BTC,1516246200,88.03802930820817,83.63612784279775,85.94992548944737,85.88202150796494,3448996.0153789
USDT_BTC,1516248000,86.71606066648012,82.3802576331561,84.39076418515896,84.21925432971925,2069854.9088778
USDT_BTC,1516249800,81.95579750905546,77.85800763360268,79.7973982965897,79.95003604626831,2933063.6360724
USDT_BTC,1516251600,87.16366056501413,82.80547753676342,85.66555000445116,84.86803982170356,3610939.5413621
USDT_BTC,1516253400,81.4934053270627,77.41873506070957,78.74732176026082,79.54992160625916,1899250.7055542
USDT_BTC,1516255200,85.44295204329481,81.17080444113006,83.32358835718642,83.43398075560094,2170102.5020302
USDT_BTC,1516257000,82.29747412778173,78.18260042139264,80.33638458105924,80.79181860770106,1197523.6466801
USDT_BTC,1516258800,81.07726339905322,77.02340022910056,78.42534735579736,78.88723161926342,1168856.6983913
USDT_BTC,1516260600,80.30221058278391,76.28710005364472,77.39604701181445,78.47523482111869,3012456.4362796
USDT_BTC,1516262400,76.0876277217973,72.28324633570743,74.28341975833926,74.40677770842946,1065411.4090178
USDT_BTC,1516264200,75.77008141985092,71.98157734885838,74.01928322158197,73.19383745811204,832448.62860138
USDT_BTC,1516266000,76.52917106351958,72.7027125103436,74.79110315593678,74.45334260800745,1370673.6264418
USDT_BTC,1516267800,74.82102032240357,71.07996930628339,73.15028147843076,73.04202580394495,2155014.4525275
USDT_BTC,1516269600,74.4947908449438,70.7700513026966,72.02643486150303,72.42551015024928,1088219.8421446
USDT_BTC,1516271400,76.25273175492244,72.44009516717631,74.21021572554415,74.43467892327118,928968.64102598
USDT_BTC,1516273200,70.26852083978198,66.75509479779288,68.05114962161142,68.67777382656973,2956194.9433992
USDT_BTC,1516275000,73.15506211220678,69.49730900659644,71.15183062630497,71.58930326546937,1809002.4334624
USDT_BTC,1516276800,69.04594298194266,65.59364583284552,67.76771852357689,67.12173283914208,3965363.6022996
USDT_BTC,1516278600,69.78004658875878,66.29104425932084,67.83892115018881,68.1180119211002,3536133.3923733
USDT_BTC,1516280400,67.85672448362702,64.46388825944567,65.77427004647829,66.5316481185317,1990455.7023861
USDT_BTC,1516282200,71.23509410335039,67.67333939818288,69.03416470035887,69.91017306744104,1856194.868149
USDT_BTC,1516284000,67.57196082521641,64.19336278395558,65.61801729365777,65.59628630587336,1658500.4457116
USDT_BTC,1516285800,66.34750720605473,63.03013184575199,64.01393562566561,64.65933327700043,1769761.0688401
USDT_BTC,1516287600,64.77954508651584,61.54056783219004,63.2408922979989,63.37542276004673,6794318.9561292
USDT_BTC,1516289400,60.13424266592428,57.127530532628064,58.46553220623889,59.00489892345793,2688379.268795
USDT_BTC,1516291200,61.14037128439355,58.08335272017387,59.3939591581441,59.354321860823745,2977638.9266814
USDT_BTC,1516293000,59.66180747291888,56.67871709927294,58.20083649432193,57.801729282313076,3017602.8231715
USDT_BTC,1516294800,60.11388370128186,57.10818951621776,58.60560130030131,58.34028630719653,1451733.9741948
USDT_BTC,1516296600,56.57895593243276,53.75000813581112,55.05799923598794,54.85378948224606,2344495.7175738
USDT_BTC,1516298400,58.28545626894439,55.37118345549717,56.733429101093115,56.30531486736995,2913208.4629071
USDT_BTC,1516300200,54.952162909159284,52.20455476370132,53.79015335260202,53.076278506359394,920636.62845171
USDT_BTC,1516302000,55.36026354976694,52.59225037227859,53.999551002543214,54.03248397653649,1223131.6281364
USDT_BTC,1516303800,51.15519534043036,48.59743557340884,50.190321274123576,49.97092745438382,1286017.1078508
USDT_BTC,1516305600,53.462445095028855,50.78932284027741,51.915940171843566,51.8028210990666,1538087.8230434
USDT_BTC,1516307400,48.051736638611594,45.64914980668101,46.68480910895086,46.5119367032635,1549818.2507185
USDT_BTC,1516309200,48.468976554854564,46.04552772711183,46.68579233589559,47.54755571399358,3344838.4360341
USDT_BTC,1516311000,54.50213250346275,51.77702587828961,52.99345810221146,53.54543684744792,2147775.453523
USDT_BTC,1516312800,50.92629082484956,48.37997628360708,50.25379734837131,49.65076540593463,4505927.6969058
USDT_BTC,1516314600,53.419942541100795,50.74894541404575,52.43445417463861,52.152298313960664,4249978.0344375
USDT_BTC,1516316400,52.967622157807654,50.31924104991727,52.05491712376504,50.98354200401371,2948453.978942
USDT_BTC,1516318200,45.5024866138975,43.22736228320262,44.20181701257259,44.613243697280765,2723644.6608571
USDT_BTC,1516320000,50.49085271910768,47.966310083152294,49.48389227864897,49.034997054875966,1029397.6362768
USDT_BTC,1516321800,53.773422771948006,51.084751633350606,52.43054733053998,52.37315859427367,1511324.4290207
USDT_BTC,1516323600,50.69598338267774,48.16118421354385,49.589565525309325,49.52047795165914,907419.27904796
USDT_BTC,1516325400,51.4896592077223,48.91517624733618,50.304755761632066,50.37641119741419,772494.7232934
USDT_BTC,1516327200,50.902262804486675,48.35714966426234,49.42397510956775,49.407948952438055,788237.95912822
USDT_BTC,1516329000,51.9572141034801,49.35935339830609,50.08716260902721,50.707974736230675,2876615.908096
USDT_BTC,1516330800,50.50319053401309,47.97803100731244,48.902471164023154,48.93597990966436,1647998.5323911
USDT_BTC,1516332600,55.928223635726106,53.1318124539398,54.434050786571916,54.73716455049952,1274231.7763235
USDT_BTC,1516334400,52.758843021492886,50.12090087041824,51.61544628840106,51.448535298278365,874976.90979948
USDT_BTC,1516336200,50.940362314908896,48.39334419916345,49.40360513733669,49.6888260564999,1740916.7917289
USDT_BTC,1516338000,53.02229387063554,50.371179177103755,51.7844074446021,51.30442546529274,1223635.6047524
USDT_BTC,1516339800,49.659057718933035,47.17610483298638,48.639801995621774,48.13898538184917,841735.77949112
USDT_BTC,1516341600,50.90048196136308,48.35545786329492,49.4851709086622,49.39234484587614,1067364.3411205
USDT_BTC,1516343400,54.60881507816314,51.87837432425498,53.33197257794133,53.57791240956952,826543.72115408
USDT_BTC,1516345200,52.0591255685769,49.456169290148054,50.86213752993877,50.53489568379352,579512.90134267
USDT_BTC,1516347000,47.82159681055613,45.43051697002832,46.83192634989741,46.49688352318949,1112475.8703175
USDT_BTC,1516348800,52.46282254564087,49.83968141835882,51.1205490202899,51.32079745530994,3782832.2294864
USDT_BTC,1516350600,49.7475389787952,47.26016202985544,48.40070115260921,48.118883048299914,2086521.3608431
USDT_BTC,1516352400,50.53613791841636,48.00933102249554,49.398438841163966,49.29739610517112,1114839.6839865
USDT_BTC,1516354200,55.20767340162799,52.44728973154659,53.93117401770502,54.207273930959964,1022168.5386016
USDT_BTC,1516356000,52.737787035258094,50.100897683495184,51.06247087772482,51.38485270455375,931669.66443003
USDT_BTC,1516357800,55.008585449673156,52.2581561771895,53.69843248046058,53.69641441075863,1557475.1762063
USDT_BTC,1516359600,56.74716110683606,53.90980305149426,55.25844673821797,55.25737077876694,533861.60745447
USDT_BTC,1516361400,54.08805605013902,51.38365324763207,52.8486080187721,52.55649350705312,1133735.674927
USDT_BTC,1516363200,53.87140584977417,51.17783555728546,52.85938238710345,52.4587668036578,2135178.8723679
USDT_BTC,1516365000,56.665987736216024,53.832688349405224,55.18307463981905,55.358363014718215,581680.47586918
USDT_BTC,1516366800,55.6198676528127,52.83887427017206,54.12022058322523,54.110405818105484,894491.98655422
USDT_BTC,1516368600,55.01245507841341,52.26183232449274,53.8932825693743,53.643705921133716,849482.77048648
USDT_BTC,1516370400,57.92937099597425,55.03290244617554,55.61788151384802,56.77670816170811,995053.27564844
USDT_BTC,1516372200,56.30635191522431,53.4910343194631,54.52788530244986,55.39292704686871,1963811.9716104
USDT_BTC,1516374000,60.057113858462635,57.0542581655395,58.25072991039594,58.64840754232757,1713421.8141855
USDT_BTC,1516375800,59.58304533577825,56.603893068989336,58.16043008044275,57.98854288594712,814927.80752633
USDT_BTC,1516377600,60.8521201863177,57.80951417700181,59.22509710893184,59.350300892786116,927400.11833188
USDT_BTC,1516379400,60.65472023236574,57.62198422074745,59.39639308089806,59.548597150563324,578075.87793591
USDT_BTC,1516381200,63.938549024721326,60.741621573485254,62.4519867516642,62.55744710989769,1014693.6788708
USDT_BTC,1516383000,59.54183125364132,56.56473969095925,57.965339662300075,57.995922504640774,2245226.3279291
USDT_BTC,1516384800,66.54020083166493,63.21319079008168,65.04160580101232,64.6479803175678,1339740.7611165
USDT_BTC,1516386600,62.060677988885374,58.957644089441104,60.13235874041359,60.463969301469426,1489593.662978
USDT_BTC,1516388400,63.48368938504538,60.309504915793106,61.54318080987862,62.16597294366951,998352.03207435
USDT_BTC,1516390200,65.46810820021747,62.1947027902066,63.73470017163152,63.19628959467862,809100.69393673
USDT_BTC,1516392000,66.0221018969814,62.720996802132326,63.984312541509716,64.46286062443534,1266497.7603731
USDT_BTC,1516393800,68.29588599866383,64.88109169873064,66.9732903394073,66.90174572685787,2811649.8061414
USDT_BTC,1516395600,69.63110801533061,66.14955261456407,68.09163248937922,67.81272905758775,1044986.2050481
USDT_BTC,1516397400,69.13298326173177,65.67633409864517,67.3641651290924,67.25622051340147,646382.72845252
USDT_BTC,1516399200,71.41910118506334,67.84814612581017,69.53247122866792,70.07539500917431,1101880.0067479
USDT_BTC,1516401000,72.24871068969462,68.63627515520989,70.88285567693528,70.57021077567437,1271672.2059153
USDT_BTC,1516402800,73.26273848318867,69.59960155902924,71.43171807391782,71.0099792684684,1023250.8412032
USDT_BTC,1516404600,73.11304698710569,69.4573946377504,71.26417908481983,71.0271957089494,892534.63801199
USDT_BTC,1516406400,70.57297242086888,67.04432379982543,68.63140999039526,68.13552248388048,2095807.4827158
USDT_BTC,1516408200,73.38961114009018,69.72013058308566,71.33024114699268,71.13521839066759,568209.38765987
USDT_BTC,1516410000,74.58893744307667,70.85949057092283,72.51860078412791,72.94778625428279,615960.19952421
USDT_BTC,1516411800,75.93441255909948,72.1376919311445,74.09001233237714,73.58573489683367,833732.55873806
USDT_BTC,1516413600,77.41478127851839,73.54404221459247,75.85210765777468,76.39819512383238,872350.58159183
USDT_BTC,1516415400,80.79417616467788,76.75446735644398,78.52182830915741,78.52295886965665,1251898.6326111
USDT_BTC,1516417200,83.48646647928275,79.31214315531861,81.32097147169193,80.99888140115146,1898019.252173
USDT_BTC,1516419000,83.65154896970381,79.46897152121862,81.03212050509858,82.25349130041288,787656.58645991
USDT_BTC,1516420800,83.30529692702449,79.14003208067325,81.33983239297547,81.23187479750119,1281577.1252844
USDT_BTC,1516422600,81.02789706402349,76.97650221082232,79.19028008790218,78.96579559247365,5263243.4219648
USDT_BTC,1516424400,85.43187162204097,81.16027804093892,82.85432731932943,83.26865194398633,4241634.3330458
USDT_BTC,1516426200,84.67318071505815,80.43952167930524,83.38631730277613,82.02027239542826,3344539.66073
USDT_BTC,1516428000,84.58616846893324,80.35686004548657,82.91377689080852,82.27769984355233,2586431.9122444
USDT_BTC,1516429800,88.53473875787381,84.10800181998012,85.99310245242731,86.91571263186354,1441544.6175899
USDT_BTC,1516431600,88.99183499753939,84.54224324766241,87.35750413094428,86.38244075996768,3376874.6629342
USDT_BTC,1516433400,92.18939383006412,87.57992413856091,90.51608625999805,90.08686449783262,970285.29099575
USDT_BTC,1516435200,91.37807601991534,86.80917221891957,89.31062981513334,89.38461366895504,1981024.9400453
USDT_BTC,1516437000,91.15634857901456,86.59853115006383,88.80441443940084,89.08004709313809,2522182.0763387
USDT_BTC,1516438800,90.72916216285687,86.19270405471401,87.91774646692774,89.19928710540023,1401861.6730631
USDT_BTC,1516440600,92.09919578591835,87.49423599662244,90.53017981297545,89.55925647723343,2058216.4741233
USDT_BTC,1516442400,93.02705551799203,88.37570274209241,90.87127911914185,90.41295418046153,1526977.2802073
USDT_BTC,1516444200,92.43273851802138,87.81110159212031,90.3836244546996,89.79458988470834,886587.15275021
USDT_BTC,1516446000,92.65246460037294,88.01984137035429,91.22556905090175,90.34112332415853,929061.59443461
USDT_BTC,1516447800,91.16735098130982,86.60898343224433,89.58749122596424,88.53833261416798,1842560.0324911
USDT_BTC,1516449600,97.32896807333968,92.46251966967269,95.11234774099081,94.37556403353157,1386967.1529499
USDT_BTC,1516451400,97.65400698655363,92.77130663722593,94.75473953816024,94.60649734537647,1234091.9481423
USDT_BTC,1516453200,97.2596727451354,92.39668910787863,94.4607379943936,94.70715745668393,807067.02291075
USDT_BTC,1516455000,101.60444153931799,96.52421946235208,99.66400072806245,98.56206955748607,2826386.6145742
USDT_BTC,1516456800,102.96342619428033,97.81525488456631,100.19460557985144,99.73871357661098,672153.74443414
USDT_BTC,1516458600,101.51320798797252,96.43754758857389,98.73302490548994,98.88791664076201,1470110.4852353
USDT_BTC,1516460400,101.6051681961164,96.52490978631057,99.48224332462652,99.5322479912063,1643175.723736
USDT_BTC,1516462200,98.45195546274995,93.52935768961245,96.47527557343686,96.16305833916437,916567.32108866
USDT_BTC,1516464000,101.73789164371026,96.65099706152473,100.24445499444758,98.8440525501654,1648751.8790838
USDT_BTC,1516465800,106.14950455456469,100.84202932683645,103.20001654833486,103.76916493652304,3134992.1030755
USDT_BTC,1516467600,98.67905573919461,93.74510295223487,95.89852373485971,96.41001172890881,2627471.6689157
USDT_BTC,1516469400,104.45061799327868,99.22808709361475,101.51900301929928,101.0557852825198,1228394.5030434
USDT_BTC,1516471200,103.53334982671993,98.35668233538392,99.9822690407119,101.18813345775322,1487561.6673032
USDT_BTC,1516473000,109.33161475771585,103.86503401983006,107.0286228860855,106.1532848735447,7986127.0561663
USDT_BTC,1516474800,106.1905965496594,100.88106672217643,104.24062173897447,102.62873920251207,2685964.831122
USDT_BTC,1516476600,105.31822360784601,100.0523124274537,102.63903536743982,102.130776258534,1747655.7577498
USDT_BTC,1516478400,106.792835648063,101.45319386565986,104.07643755843306,104.60914051853116,946573.54127874
USDT_BTC,1516480200,105.9450057359515,100.64775544915392,103.53770094169619,102.42778463363211,564805.42110496
USDT_BTC,1516482000,109.55364816119334,104.07596575313366,106.03192457700479,107.28174961838738,405678.26263571
USDT_BTC,1516483800,109.08115288558265,103.62709524130352,105.86796150926486,106.26040299898906,471734.5934995
USDT_BTC,1516485600,105.36124201659146,100.09317991576188,102.19876665771234,102.50453957826383,716746.5231385
USDT_BTC,1516487400,111.24038069893783,105.67836166399093,108.10141474332896,107.92649015354577,550070.22236905
USDT_BTC,1516489200,111.28157541497345,105.71749664422477,107.66821086288878,108.44948334776167,831192.23452901
USDT_BTC,1516491000,110.97093753872193,105.42239066178583,108.53101685768577,108.64691664531419,880354.27435995
USDT_BTC,1516492800,109.19816957271635,103.73826109408053,107.48819082099065,105.80792499218182,1959105.5062451
USDT_BTC,1516494600,110.42911988798747,104.9076638935881,106.6042849026734,107.81501198013449,2449789.1587966
USDT_BTC,1516496400,107.00487760659598,101.65463372626618,104.8384470010718,105.09715699001771,924821.33480094
USDT_BTC,1516498200,113.36345075603421,107.6952782182325,110.23999504921287,110.97110102181725,809141.79247733
USDT_BTC,1516500000,110.28979600079137,104.7753062007518,107.42085701800872,107.4603615166011,919930.00610105
USDT_BTC,1516501800,110.33168848984289,104.81510406535074,107.15861782601534,107.85130503925001,545376.9020603
USDT_BTC,1516503600,109.83799799844266,104.34609809852053,107.11710822777553,106.71580852901754,681844.86894914
USDT_BTC,1516505400,110.53776875544577,105.01088031767347,107.6349422322208,108.56966350946412,663177.10496066
USDT_BTC,1516507200,111.84819880173258,106.25578886164594,108.9481977898483,109.29723539757805,498850.82371953
USDT_BTC,1516509000,109.4846364031107,104.01040458295516,107.27864619550785,106.06702294427537,2035170.1435184
USDT_BTC,1516510800,112.88095828407457,107.23691036987083,110.74168116356647,109.99662175035424,4339101.8594729
USDT_BTC,1516512600,113.42983118063906,107.75833962160709,110.75779471696828,110.52559242304116,1701689.0084808
USDT_BTC,1516514400,110.8428308631132,105.30068931995754,107.51529016775892,108.9599561408697,1059060.6278151
USDT_BTC,1516516200,114.36450805044726,108.64628264792489,110.74351182377627,110.83770042764417,2763010.9783777
USDT_BTC,1516518000,108.95016984190683,103.50266134981148,105.61616939166831,106.77412999317706,2960637.2359097
USDT_BTC,1516519800,108.50998885406844,103.08448941136501,104.89665470860353,105.80769845542235,2678402.048383
USDT_BTC,1516521600,108.49987433328639,103.07488061662207,104.96418583147477,106.87832330462336,1890295.188478
USDT_BTC,1516523400,110.53152561269869,105.00494933206375,107.96050912993537,108.07634051421601,1039115.1963125
USDT_BTC,1516525200,112.01980364011808,106.41881345811217,109.30290276870787,109.19928545408868,2448908.4135706
USDT_BTC,1516527000,109.09120711728995,103.63664676142545,106.10279786102544,106.77778731653245,1360368.9006531
USDT_BTC,1516528800,107.39174996986415,102.02216247137093,105.23690963623473,104.2438605173547,2227762.8285167
USDT_BTC,1516530600,104.11754827312963,98.91167085947315,101.72212203692919,101.9259843491426,1074267.3645344
USDT_BTC,1516532400,103.0558249254446,97.90303367917237,101.00877098167862,101.0803138981875,722085.39890361
USDT_BTC,1516534200,106.29894029579862,100.98399328100868,103.51036230984444,103.54519429655164,1758538.1855263
USDT_BTC,1516536000,102.63595907068219,97.50416111714807,99.37788172743737,100.97283302339434,1518514.672479
USDT_BTC,1516537800,104.86301043546825,99.61985991369484,102.38057947966576,102.42773468007374,775502.19288492
USDT_BTC,1516539600,101.83638117063174,96.74456211210014,98.99975126682133,99.0280849962468,948831.51424139
USDT_BTC,1516541400,101.22609290909803,96.16478826364312,98.28916987054158,99.1561830805602,1277719.0090584
USDT_BTC,1516543200,100.12221054853288,95.11610002110623,97.82049903238921,97.48122561104469,2637957.3728813
USDT_BTC,1516545000,100.41750089753054,95.39662585265401,97.93184488483536,97.76971453247674,2202283.4603269
USDT_BTC,1516546800,97.68413432319505,92.7999276070353,95.46502522058437,95.47583591040231,1047528.8919554
USDT_BTC,1516548600,95.75721312090359,90.9693524648584,93.04279133610606,92.7952773032618,3591826.0251692
USDT_BTC,1516550400,94.47447184675148,89.7507482544139,92.34916957469629,92.1397911871925,4585749.2986221
USDT_BTC,1516552200,96.08549039162243,91.2812158720413,93.45610567913492,93.29809193429094,2379499.4805915
USDT_BTC,1516554000,95.82377077955061,91.03258224057308,93.46975667556131,93.10596705211496,3077098.6612913
USDT_BTC,1516555800,93.82093767841315,89.12989079449248,91.86052189653714,90.62508470683365,1482353.252143
USDT_BTC,1516557600,87.834257723315,83.44254483714926,85.53926078753247,86.1205233844877,1016563.8564904
USDT_BTC,1516559400,92.29998474312498,87.68498550596873,89.93160232595056,90.37412224272848,1044051.3028568
USDT_BTC,1516561200,88.35942723738967,83.94145587552018,86.6915868469855,86.61868192979473,1647495.5093824
USDT_BTC,1516563000,91.41699656061769,86.8461467325868,89.0140085510427,89.09659487759092,463302.31047999
USDT_BTC,1516564800,86.52286493010783,82.19672168360243,84.65991982476164,83.6767286044687,914997.9079042
USDT_BTC,1516566600,86.67786256721557,82.34396943885478,84.61743008089705,85.425515229587,2240897.572861
USDT_BTC,1516568400,83.5245624921513,79.34833436754373,80.69969897048544,81.17541303606919,1566167.4466498
USDT_BTC,1516570200,86.86841519648584,82.52499443666154,85.11422197597201,84.46219440307853,961313.37923955
USDT_BTC,1516572000,83.33755633708152,79.17067852022744,81.78575572178637,81.28298802373968,819929.91121751
USDT_BTC,1516573800,84.46036845887122,80.23735003592765,82.08191528695086,82.76133399528334,717468.13334098
USDT_BTC,1516575600,83.66932684936374,79.48586050689555,81.10018660542607,81.1830035172087,788709.322233
USDT_BTC,1516577400,81.061486328744,77.00841201230679,79.04437130758711,79.1919320984664,561686.52419942
USDT_BTC,1516579200,77.47457090083266,73.60084235579103,75.66957544678155,76.21505440082566,865485.60411998
USDT_BTC,1516581000,85.93071432226004,81.63417860614703,83.77693902781304,84.03510606180777,702286.81582062
USDT_BTC,1516582800,79.41185610270156,75.44126329756648,77.7777688035743,77.35979121453909,454247.87223464
USDT_BTC,1516584600,80.06028054159691,76.05726651451707,77.98983094882061,78.28193485455812,963533.74849082
USDT_BTC,1516586400,78.9838524797566,75.03465985576878,76.73060286567471,77.13321300195562,1421936.3150068
USDT_BTC,1516588200,78.21705485152754,74.30620210895115,76.76386333342938,76.1151154052654,861548.09072188
USDT_BTC,1516590000,77.67241884308949,73.78879790093501,76.1965806785358,75.08407711580965,523919.72949353
USDT_BTC,1516591800,79.85375452994833,75.86106680345091,78.58788708575997,77.64672548146993,890046.07901596
USDT_BTC,1516593600,73.3929871033989,69.72333774822894,71.40090492293704,71.87478944522046,1360016.8034693
USDT_BTC,1516595400,76.1896109123531,72.38013036673544,74.43528554744684,74.07107404539752,546401.20595971
USDT_BTC,1516597200,72.42471152399875,68.80347594779882,71.56773445320322,70.5452036702825,580632.72665591
USDT_BTC,1516599000,73.8112313428498,70.1206697757073,72.46653241634212,71.80570116099993,509655.53698718
USDT_BTC,1516600800,73.28688685268168,69.6225425100476,70.71932884720815,71.10706593035499,1095179.6552423
USDT_BTC,1516602600,71.55391699506588,67.97622114531258,69.83714902485973,70.22215461456521,1187159.2481348
USDT_BTC,1516604400,71.29623659936243,67.73142476939431,70.17971387569233,69.91497151426022,569695.1850365
USDT_BTC,1516606200,69.01437269925492,65.56365406429217,67.41854465212127,67.7031666649392,1814169.713096
USDT_BTC,1516608000,67.05840682827196,63.705486486858355,66.24627259429172,65.35992108314149,2328145.3411911
USDT_BTC,1516609800,70.94361818807334,67.39643727866968,69.45319697907446,69.61826956491095,2720942.1602043
USDT_BTC,1516611600,67.90151536472823,64.50643959649182,66.06056961201759,66.0098347468299,979650.2890375
USDT_BTC,1516613400,67.18781403807901,63.82842333617506,65.43910840052608,65.93583330444804,1274869.8175157
USDT_BTC,1516615200,69.4973725116591,66.02250388607614,67.87903689085003,67.7065173334216,657918.5233489
USDT_BTC,1516617000,63.376029297715014,60.20722783282926,61.54396472803081,62.7259987631479,965044.06325456
USDT_BTC,1516618800,66.99015170018443,63.6406441151752,65.16492258586794,65.20352794363158,605486.57064023
USDT_BTC,1516620600,67.96226555435517,64.56415227663742,66.19480495530134,66.02145258437821,3390806.8604283
USDT_BTC,1516622400,65.49741426718167,62.22254355382258,64.12993984275685,64.22910088750936,2004165.2038772
