pair,date,high,low,open,close,volume
USDT_BTC,1516204800,99.8302847708965,94.83877053235167,96.68025278344409,97.15505409719361,5062347.6389779
USDT_BTC,1516206600,101.16094236949252,96.10289525101788,98.12025181741593,98.32421719781897,3734703.9103735
USDT_BTC,1516208400,98.60712518691288,93.67676892756724,96.29776240490266,95.59047731304676,3960575.6321135
USDT_BTC,1516210200,96.87301468252646,92.02936394840013,93.49434124983519,93.97517901998387,4255711.8472922
USDT_BTC,1516212000,97.45966442092997,92.58668119988347,95.07161212122415,95.07561926631404,1578624.7881661
USDT_BTC,1516213800,98.78723282931014,93.84787118784463,95.76820700116792,96.3405313254339,643052.73644931
USDT_BTC,1516215600,95.77123526264384,90.98267349951165,92.86315124672917,92.9313289089272,807043.85215192
USDT_BTC,1516217400,99.71319122834808,94.72753166693067,97.1388924296815,96.93674229715194,2953229.3413906
USDT_BTC,1516219200,98.91442498083637,93.96870373179455,96.69318492060552,95.9836803018563,4549482.7666951
USDT_BTC,1516221000,98.78962028181138,93.8501392677208,95.9552398949211,96.65445726969206,5869606.1180224
USDT_BTC,1516222800,92.3833805279054,87.76421150151013,89.31313188502361,89.42257122258039,3176851.6894339
USDT_BTC,1516224600,95.55512743998977,90.77737106799029,92.7411509102224,92.71188086238425,3953421.7861957
USDT_BTC,1516226400,92.60004691562932,87.97004456984786,90.627636600105,90.67473498198397,9127973.011532
USDT_BTC,1516228200,95.21026451664135,90.44975129080927,93.33801067334102,92.07483476273505,9590619.9055415
USDT_BTC,1516230000,94.04067915910228,89.33864520114716,91.95197154457247,91.36767058332151,5262360.6032129
USDT_BTC,1516231800,92.68177474158955,88.04768600451007,89.8585979840218,89.62474974912288,2762609.4173919
USDT_BTC,1516233600,90.66184758675202,86.12875520741441,88.93719384311919,88.55387043380765,2397604.8167722
USDT_BTC,1516235400,89.91945836936014,85.42348545089213,87.999270616454,86.89605865127534,3532704.4474348
USDT_BTC,1516237200,91.93634711994059,87.33952976394356,89.66393327508838,89.91182205785486,3991853.0146816
USDT_BTC,1516239000,91.10276894967828,86.54763050219437,88.89630128644723,88.61982139803442,2311989.8552563
USDT_BTC,1516240800,92.05976737024352,87.45677900173133,89.98525388755455,89.58602690376846,4689599.9028176
USDT_BTC,1516242600,87.3832278011902,83.01406641113068,85.37584483076489,85.137142426384,3339910.1031049
USDT_BTC,1516244400,88.95376740702491,84.50607903667367,87.06454706489136,87.14892336533205,2441494.7251892
USDT_BTC,1516246200,81.90516026534402,77.80990225207682,79.9589005037847,80.11333078526387,3448996.0153789
USDT_BTC,1516248000,84.97713244699898,80.72827582464903,82.64833135415292,82.78058884475698,2069854.9088778
USDT_BTC,1516249800,87.79150340477146,83.40192823453289,85.90967429774095,86.0355476101898,2933063.6360724
USDT_BTC,1516251600,80.82402918223099,76.78282772311944,78.82385489740632,78.3921710577885,3610939.5413621
USDT_BTC,1516253400,83.78220061800614,79.59309058710583,81.50263546697397,81.6708747499166,1899250.7055542
USDT_BTC,1516255200,84.18546043205836,79.97618741045544,81.59918158027695,81.76689110686706,2170102.5020302
USDT_BTC,1516257000,83.07248715036556,78.91886279284728,80.65337553745994,80.93199308585763,1197523.6466801
USDT_BTC,1516258800,79.39235233706624,75.42273472021293,76.79180417364786,78.06169872426557,1168856.6983913
USDT_BTC,1516260600,79.34296826798442,75.37581985458519,77.38538795299714,76.97673721980047,3012456.4362796
USDT_BTC,1516262400,77.23249516021292,73.37087040220227,75.08994646554973,75.23479229832434,1065411.4090178
USDT_BTC,1516264200,73.47956600879722,69.80558770835735,71.58727055129027,72.03021388592269,832448.62860138
USDT_BTC,1516266000,76.6998133529702,72.86482268532168,74.75590693863192,74.19838832055464,1370673.6264418
USDT_BTC,1516267800,78.52354431674156,74.59736710090448,76.55877063232572,76.33459910983234,2155014.4525275
USDT_BTC,1516269600,76.64812407205385,72.81571786845115,74.71790385193582,74.81111039232904,1088219.8421446
USDT_BTC,1516271400,72.49976495389878,68.87477670620383,70.10676747482216,70.44811883151665,928968.64102598
USDT_BTC,1516273200,75.44639207955986,71.67407247558187,73.90739494972391,73.58783690059589,2956194.9433992
USDT_BTC,1516275000,73.93296632189005,70.23631800579554,71.88557889644855,71.89553854524799,1809002.4334624
USDT_BTC,1516276800,72.13458401976305,68.5278548187749,70.48827776770662,70.51861932863056,3965363.6022996
USDT_BTC,1516278600,69.51449817965248,66.03877327066985,67.63377752865098,67.32978948800893,3536133.3923733
USDT_BTC,1516280400,65.49148276994742,62.21690863145005,64.50301496707782,63.88650038335777,1990455.7023861
USDT_BTC,1516282200,70.92185089345104,67.37575834877848,68.86092211328562,68.44899626061273,1856194.868149
USDT_BTC,1516284000,65.79192210114046,62.50232599608343,63.72592688508,63.77748057335254,1658500.4457116
USDT_BTC,1516285800,67.43521708538037,64.06345623111135,65.51589657433001,65.35602694304649,1769761.0688401
USDT_BTC,1516287600,65.81601900206549,62.52521805196221,64.01234612553883,64.10429961975643,6794318.9561292
USDT_BTC,1516289400,59.70348397189203,56.71830977329742,58.0749579538892,58.46963427602873,2688379.268795
USDT_BTC,1516291200,59.30482080780629,56.33957976741597,57.932301146800974,58.21774381984548,2977638.9266814
USDT_BTC,1516293000,61.052035605758526,57.9994338254706,59.42374554671762,58.86789013320736,3017602.8231715
USDT_BTC,1516294800,57.536716114104436,54.65988030839921,56.67027967792246,56.58486369821904,1451733.9741948
USDT_BTC,1516296600,56.12769234644246,53.321307729120335,54.519720080595796,54.977777819600135,2344495.7175738
USDT_BTC,1516298400,58.79580724993266,55.85601688743602,57.50425778018504,57.3729208442913,2913208.4629071
USDT_BTC,1516300200,57.34993382885973,54.482437137416746,56.00722855701876,55.159687386296696,920636.62845171
USDT_BTC,1516302000,57.08701985498867,54.23266886223923,55.40885239341764,55.43808616936903,1223131.6281364
USDT_BTC,1516303800,59.00858166490522,56.05815258165996,57.83539192527825,57.85237704206487,1286017.1078508
USDT_BTC,1516305600,51.984522378333665,49.38529625941698,50.48419489380031,50.55340338835805,1538087.8230434
USDT_BTC,1516307400,54.24886015278448,51.53641714514526,52.71965604419971,53.18868158429371,1549818.2507185
USDT_BTC,1516309200,52.24924263025472,49.636780498741985,50.49808143734563,51.33020293499623,3344838.4360341
USDT_BTC,1516311000,50.81412087417594,48.27341483046714,49.88886661782105,49.99033662810373,2147775.453523
USDT_BTC,1516312800,50.920415932851874,48.37439513620928,49.54754658284339,49.61299601979028,4505927.6969058
USDT_BTC,1516314600,52.14535659763912,49.538088767757166,51.104356157722435,50.721363582440205,4249978.0344375
USDT_BTC,1516316400,49.59761762256804,47.117736741439636,48.16194013383058,48.52977430380499,2948453.978942
USDT_BTC,1516318200,51.21850004687643,48.65757504453261,50.1238962237441,50.07937535296537,2723644.6608571
USDT_BTC,1516320000,47.1184114918416,44.762490917249515,45.86945524905866,46.224891980491066,1029397.6362768
USDT_BTC,1516321800,50.335636699012795,47.81885486406215,48.93509971128649,49.2481456350316,1511324.4290207
USDT_BTC,1516323600,53.095323482068494,50.440557307965065,51.76724583869977,51.930082662428084,907419.27904796
USDT_BTC,1516325400,46.20806260739974,43.89765947702975,45.167073925869836,45.347213808401264,772494.7232934
USDT_BTC,1516327200,49.13672395444365,46.67988775672147,47.283066163842506,47.8585676196146,788237.95912822
USDT_BTC,1516329000,49.10963078285697,46.654149243714116,47.38761963507902,48.163451134489826,2876615.908096
USDT_BTC,1516330800,48.72722992614659,46.29086842983926,47.09141008352754,47.401944316410116,1647998.5323911
USDT_BTC,1516332600,51.889963479665596,49.29546530568231,50.82146754680465,50.32958585054332,1274231.7763235
USDT_BTC,1516334400,55.65060635947961,52.868076041505624,54.60221194652439,54.1935307946916,874976.90979948
USDT_BTC,1516336200,52.42166274255729,49.80057960542942,50.71393719718695,51.06092311194265,1740916.7917289
USDT_BTC,1516338000,52.980111446569396,50.331105874240926,51.777512844261814,51.38769335143473,1223635.6047524
USDT_BTC,1516339800,53.409099839971816,50.73864484797322,51.72116138539801,52.469382476757,841735.77949112
USDT_BTC,1516341600,52.151954517776424,49.5443567918876,50.66574969732247,50.60526632432428,1067364.3411205
USDT_BTC,1516343400,49.041253516594175,46.589190840764466,47.44667576320559,47.450038693589285,826543.72115408
USDT_BTC,1516345200,54.32083673939757,51.60479490242769,52.466880042656236,53.19545695058217,579512.90134267
USDT_BTC,1516347000,53.86099773501573,51.16794784826494,52.40454809999695,52.4821388903352,1112475.8703175
USDT_BTC,1516348800,49.48885526491438,47.01441250166866,48.40999719091966,48.216651192602015,3782832.2294864
USDT_BTC,1516350600,54.56366264209299,51.83547950998834,53.574841641852835,53.074548837044595,2086521.3608431
USDT_BTC,1516352400,56.23243975532245,53.42081776755633,54.73806876371117,54.951131399266366,1114839.6839865
USDT_BTC,1516354200,52.60929478373742,49.97883004455055,51.398719247363026,51.33299872026106,1022168.5386016
USDT_BTC,1516356000,53.74414028198873,51.05693326788929,52.2536197142892,52.679887877087,931669.66443003
USDT_BTC,1516357800,54.69826875274387,51.963355315106675,52.884778159738,53.40811925818243,1557475.1762063
USDT_BTC,1516359600,58.672158098029115,55.73855019312766,57.71300794997521,57.3890198096005,533861.60745447
USDT_BTC,1516361400,55.97743607877428,53.178564274835566,54.206196819783095,54.44530757845732,1133735.674927
USDT_BTC,1516363200,57.65091755447489,54.76837167675114,55.88120034974927,55.85545378185567,2135178.8723679
USDT_BTC,1516365000,52.76712434898218,50.128768131533064,51.161003476557084,51.17494410464497,581680.47586918
USDT_BTC,1516366800,56.17314734216944,53.36448997506097,54.766389040096264,54.643335120732594,894491.98655422
USDT_BTC,1516368600,55.50609672835325,52.73079189193558,54.00774984616069,54.08179464852338,849482.77048648
USDT_BTC,1516370400,57.42092910627477,54.54988265096103,56.101400243695736,55.67846231658373,995053.27564844
USDT_BTC,1516372200,60.25344035484703,57.240768337104676,58.65525710896687,58.332457356164404,1963811.9716104
USDT_BTC,1516374000,63.08712734850135,59.932770981076274,61.520406283838334,61.753743296397836,1713421.8141855
USDT_BTC,1516375800,61.962061668472145,58.863958585048536,60.17608344253246,60.25015225496531,814927.80752633
USDT_BTC,1516377600,61.96956513651902,58.87108687969307,59.96010201850936,60.61482512722708,927400.11833188
USDT_BTC,1516379400,61.13439308619611,58.0776734318863,59.82701569503043,59.64273728380148,578075.87793591
USDT_BTC,1516381200,64.58345412099712,61.35428141494726,62.898683213183766,63.34104240089235,1014693.6788708
USDT_BTC,1516383000,65.41598619311468,62.14518688345894,63.865052227348386,64.17530590040765,2245226.3279291
USDT_BTC,1516384800,63.03451986840828,59.88279387498787,61.596712235833486,61.82598411848779,1339740.7611165
USDT_BTC,1516386600,65.53598108296767,62.25918202881928,64.1161925327805,63.523283880027726,1489593.662978
USDT_BTC,1516388400,65.19201327038871,61.93241260686928,64.08734273012392,63.68111926765299,998352.03207435
USDT_BTC,1516390200,65.364499451268,62.0962744787046,63.72906953427687,63.503104620009225,809100.69393673
USDT_BTC,1516392000,64.60150196265779,61.3714268645249,63.61736783054915,62.62320439351449,1266497.7603731
USDT_BTC,1516393800,67.7236098738774,64.33742938018352,65.64119400803153,66.8903303995054,2811649.8061414
USDT_BTC,1516395600,71.12360278494472,67.56742264569748,69.4709582731637,68.30207458123344,1044986.2050481
USDT_BTC,1516397400,71.63865963795433,68.05672665605661,69.71985420542299,70.35868132931985,646382.72845252
USDT_BTC,1516399200,72.00971401847596,68.40922831755216,69.9280056583864,70.56489165493721,1101880.0067479
USDT_BTC,1516401000,71.41194959962728,67.8413521196459,69.35341473075533,69.11604676891143,1271672.2059153
USDT_BTC,1516402800,75.2929739434445,71.52832524627226,73.1928746595426,72.8238215418743,1023250.8412032
USDT_BTC,1516404600,72.89607581787149,69.25127202697792,71.08061507132538,71.48698310428865,892534.63801199
USDT_BTC,1516406400,73.52582612077494,69.84953481473619,71.90252045517754,72.33866567619012,2095807.4827158
USDT_BTC,1516408200,78.42324821665748,74.5020858058246,76.04100539820132,76.13687490354734,568209.38765987
USDT_BTC,1516410000,78.350691721335,74.43315713526825,76.59316823679676,76.5169677202799,615960.19952421
USDT_BTC,1516411800,80.63109772208665,76.59954283598232,78.579552635889,78.69480327519581,833732.55873806
USDT_BTC,1516413600,76.55523581225597,72.72747402164318,74.50953113577616,74.13525961378882,872350.58159183
USDT_BTC,1516415400,78.09787215163894,74.19297854405698,76.76937228841692,75.68808600358103,1251898.6326111
USDT_BTC,1516417200,81.39789374833687,77.32799906092002,78.78553395406517,79.49154942677016,1898019.252173
USDT_BTC,1516419000,83.93899936836802,79.74204939994961,81.5009644152913,82.17549380197612,787656.58645991
USDT_BTC,1516420800,85.98032179469108,81.68130570495651,84.12066520403583,84.31817389394114,1281577.1252844
USDT_BTC,1516422600,88.67758666366248,84.24370733047935,86.40537608507367,85.96746374653537,5263243.4219648
USDT_BTC,1516424400,86.96634794093175,82.61803054388517,85.87996266334093,84.33662638595551,4241634.3330458
USDT_BTC,1516426200,89.615284794438,85.13452055471609,87.481561246057,87.13749431597334,3344539.66073
USDT_BTC,1516428000,84.80075564020316,80.560717858193,82.82622966230073,82.8499015370738,2586431.9122444
USDT_BTC,1516429800,89.21378749345844,84.75309811878552,87.00269551050414,86.45213422861437,1441544.6175899
USDT_BTC,1516431600,90.37064782712237,85.85211543576625,88.6639059468775,88.45394942218346,3376874.6629342
USDT_BTC,1516433400,91.95997559986813,87.36197681987473,88.83813531658689,89.49740257584158,970285.29099575
USDT_BTC,1516435200,93.61715902289912,88.93630107175416,91.68441869206386,91.10028714628505,1981024.9400453
USDT_BTC,1516437000,90.55189488578301,86.02430014149385,89.11339394374242,88.79804590735863,2522182.0763387
USDT_BTC,1516438800,91.43549539903137,86.8637206290798,89.463765876317,89.58900076859267,1401861.6730631
USDT_BTC,1516440600,97.82906240458504,92.93760928435579,95.57649763281457,95.5279643912018,2058216.4741233
USDT_BTC,1516442400,96.01434039144766,91.21362337187527,92.85449378492503,94.09123685106759,1526977.2802073
USDT_BTC,1516444200,98.40475990047975,93.48452190545575,97.09778203341362,95.55551461426055,886587.15275021
USDT_BTC,1516446000,98.01968097530424,93.11869692653903,96.18438056930597,95.61373505472572,929061.59443461
USDT_BTC,1516447800,94.32738435236533,89.61101513474706,92.23412005327724,91.67862348559565,1842560.0324911
USDT_BTC,1516449600,100.87795324389681,95.83405558170196,98.69969499154952,98.12361477376521,1386967.1529499
USDT_BTC,1516451400,97.93736579229176,93.04049750267717,96.30485772327857,95.11396917968297,1234091.9481423
USDT_BTC,1516453200,96.30423132141952,91.48901975534854,93.98021140876058,94.31718512698721,807067.02291075
USDT_BTC,1516455000,101.77083990318562,96.68229790802633,99.85279518392441,99.11981626226628,2826386.6145742
USDT_BTC,1516456800,101.09046645311938,96.03594313046341,98.77141456117486,98.31039220002282,672153.74443414
USDT_BTC,1516458600,102.19726194966495,97.08739885218169,100.47424910487673,99.38011680809505,1470110.4852353
USDT_BTC,1516460400,105.20402674695252,99.9438254096049,102.88845960035232,102.44624548151751,1643175.723736
USDT_BTC,1516462200,105.86636589899798,100.57304760404809,102.79360090719828,102.63101674776318,916567.32108866
USDT_BTC,1516464000,103.3415937463931,98.17451405907345,100.8698213418317,100.84383210054683,1648751.8790838
USDT_BTC,1516465800,105.9541724796819,100.65646385569781,103.8881757119204,103.7687605048453,3134992.1030755
USDT_BTC,1516467600,109.80255145632101,104.31242388350496,106.97955137367224,107.02439035378056,2627471.6689157
USDT_BTC,1516469400,107.24952486324024,101.88704862007822,105.69191848707588,104.48067756592795,1228394.5030434
USDT_BTC,1516471200,105.33859760433317,100.07166772411651,103.09472626748575,101.90676400679963,1487561.6673032
USDT_BTC,1516473000,106.09249404421656,100.78786934200573,103.30039837160143,103.00038180512712,7986127.0561663
USDT_BTC,1516474800,110.10904989999335,104.60359740499368,106.90311500451453,106.86020397267781,2685964.831122
USDT_BTC,1516476600,106.66477037373689,101.33153185505003,103.79025093531004,104.72425512711986,1747655.7577498
USDT_BTC,1516478400,111.92168851461926,106.3256040888883,109.35411828040067,108.65464288058548,946573.54127874
USDT_BTC,1516480200,111.45573689077408,105.88295004623536,109.07064877166711,108.13066987762629,564805.42110496
USDT_BTC,1516482000,112.16773989377616,106.55935289908734,109.36500439960619,109.4767971596721,405678.26263571
USDT_BTC,1516483800,113.88293144255695,108.1887848704291,110.79335142049725,111.71934789523404,471734.5934995
USDT_BTC,1516485600,111.52726185182121,105.95089875923014,108.24089062793391,108.39840041348427,716746.5231385
USDT_BTC,1516487400,111.74110699025897,106.15405164074602,108.71116871739754,107.83888816208363,550070.22236905
USDT_BTC,1516489200,111.17962016178147,105.6206391536924,108.88242873416792,109.35220610413833,831192.23452901
USDT_BTC,1516491000,114.05353638918311,108.35085956972395,111.32062723057643,111.04549297468303,880354.27435995
USDT_BTC,1516492800,114.54558377449199,108.81830458576738,112.08368948165818,110.63146577317983,1959105.5062451
USDT_BTC,1516494600,113.88875697453572,108.19431912580893,110.56451604544439,109.53126049556987,2449789.1587966
USDT_BTC,1516496400,115.9050638147492,110.10981062401173,112.97047726191137,113.31628820377887,924821.33480094
USDT_BTC,1516498200,115.37135991994927,109.6027919239518,112.35334123212992,111.23468348678588,809141.79247733
USDT_BTC,1516500000,113.38808030073761,107.71867628570072,110.43014536995089,110.60846613196341,919930.00610105
USDT_BTC,1516501800,112.6769609153306,107.04311286956406,110.13097398999462,109.33292004096641,545376.9020603
USDT_BTC,1516503600,111.33161472377921,105.76503398759024,108.75586597682565,109.10007146014564,681844.86894914
USDT_BTC,1516505400,111.472055881364,105.89845308729579,108.28054857702203,108.95314520594566,663177.10496066
USDT_BTC,1516507200,112.84597926045973,107.20368029743673,109.17244878087297,109.72687258600087,498850.82371953
USDT_BTC,1516509000,110.15811418733585,104.65020847796906,107.93668920205148,106.62736349387299,2035170.1435184
USDT_BTC,1516510800,108.7667252552021,103.328388992442,105.75822135355472,105.9701912083968,4339101.8594729
USDT_BTC,1516512600,109.6549990934883,104.17224913881388,105.8898122843478,107.07297155566438,1701689.0084808
USDT_BTC,1516514400,109.68868549494556,104.20425122019827,106.66101077401436,106.52385594230334,1059060.6278151
USDT_BTC,1516516200,109.4261326543135,103.95482602159782,106.8570316975823,106.59583254125783,2763010.9783777
USDT_BTC,1516518000,106.26353410968325,100.95035740419908,103.11146778416736,103.4765807225106,2960637.2359097
USDT_BTC,1516519800,104.58169888014085,99.3526139361338,101.27474325964569,101.26026872270675,2678402.048383
USDT_BTC,1516521600,105.21420482142643,99.95349458035511,102.76981340688837,102.42687171320425,1890295.188478
USDT_BTC,1516523400,105.44261068359914,100.17048014941918,103.0375149655632,103.5604315771287,1039115.1963125
USDT_BTC,1516525200,104.71569577627675,99.4799109874629,103.32439203343542,101.72503926024454,2448908.4135706
USDT_BTC,1516527000,101.9611628083743,96.86310466795558,99.41765710332075,99.42439650639088,1360368.9006531
USDT_BTC,1516528800,103.8151189807283,98.62436303169189,101.92226833597017,100.75102119403068,2227762.8285167
USDT_BTC,1516530600,103.02441464115587,97.87319390909808,100.08911244951392,101.55058541738363,1074267.3645344
USDT_BTC,1516532400,100.99746226472993,95.94758915149343,98.65708776572042,99.01155420773789,722085.39890361
USDT_BTC,1516534200,100.43392710991849,95.41223075442255,97.81108544002839,98.68798370313225,1758538.1855263
USDT_BTC,1516536000,97.49977758648961,92.62478870716512,94.54007004775633,95.78694990605418,1518514.672479
USDT_BTC,1516537800,96.0262820687168,91.22496796528095,94.53389861831951,93.1222519421715,775502.19288492
USDT_BTC,1516539600,96.64505500963125,91.81280225914968,93.99201283459901,94.7125273563644,948831.51424139
USDT_BTC,1516541400,99.52550993206157,94.54923443545849,97.799355113115,97.77709973311478,1277719.0090584
USDT_BTC,1516543200,95.2331735519227,90.47151487432656,92.53642482562074,93.18501618573544,2637957.3728813
USDT_BTC,1516545000,90.72908315715702,86.19262899929916,88.42734556828273,88.37782829389631,2202283.4603269
USDT_BTC,1516546800,93.65193595261728,88.96933915498641,91.49700005280174,90.89048528200598,1047528.8919554
USDT_BTC,1516548600,88.8997082882338,84.4547228738221,87.84914048867326,87.05929922530404,3591826.0251692
USDT_BTC,1516550400,89.2324198957569,84.77079890096906,86.77127077827856,86.6600837774336,4585749.2986221
USDT_BTC,1516552200,91.64757370299017,87.06519501784067,89.18096271295761,88.97922487988423,2379499.4805915
USDT_BTC,1516554000,92.91076051710849,88.26522249125306,89.66652845727837,90.53396879499245,3077098.6612913
USDT_BTC,1516555800,91.5633984776056,86.98522855372532,88.36600597521672,88.85604436290946,1482353.252143
USDT_BTC,1516557600,85.83655062981562,81.54472309832484,83.24435847148442,83.27189318291119,1016563.8564904
USDT_BTC,1516559400,86.94875305173858,82.60131539915164,84.54690243093303,85.13994482427138,1044051.3028568
USDT_BTC,1516561200,88.1528094950417,83.74516902028961,85.3069811688532,86.0548248281132,1647495.5093824
USDT_BTC,1516563000,83.88594312705939,79.69164597070642,81.34692564461618,82.48404352137203,463302.31047999
USDT_BTC,1516564800,83.02319865732862,78.87203872446219,80.65271084087162,81.19802969499183,914997.9079042
USDT_BTC,1516566600,84.62389697442843,80.392702125707,82.23008116531669,82.87966465535972,2240897.572861
USDT_BTC,1516568400,84.89149369332016,80.64691900865415,82.60831017923958,83.29480090043461,1566167.4466498
USDT_BTC,1516570200,79.53140001126027,75.55483001069726,77.19158596424188,77.42808760691562,961313.37923955
USDT_BTC,1516572000,79.45567296907495,75.4828893206212,76.88721458489101,77.85085114437847,819929.91121751
USDT_BTC,1516573800,81.50290736160983,77.42776199352933,79.18338449515342,79.64598424156362,717468.13334098
USDT_BTC,1516575600,79.02199654384958,75.0708967166571,77.24471352564346,76.99749512887348,788709.322233
USDT_BTC,1516577400,76.11582466884316,72.310033435401,74.13332637713681,74.28636647451334,561686.52419942
USDT_BTC,1516579200,75.57704141364434,71.79818934296212,73.74361808710889,74.10469144157936,865485.60411998
USDT_BTC,1516581000,74.72388239091738,70.98768827137151,72.13411630503997,73.43412590173962,702286.81582062
USDT_BTC,1516582800,74.06853273889374,70.36510610194905,72.26867558128909,72.66799065089539,454247.87223464
USDT_BTC,1516584600,72.63192112473628,69.00032506849946,70.79156672116565,71.05788804628575,963533.74849082
USDT_BTC,1516586400,72.75760421523692,69.11972400447507,71.33381401477396,70.70002559117286,1421936.3150068
USDT_BTC,1516588200,73.28113305770167,69.61707640481659,70.60682918868734,70.84794416138301,861548.09072188
USDT_BTC,1516590000,71.85254911568478,68.25992165990054,70.135695189363,70.11786844104853,523919.72949353
USDT_BTC,1516591800,69.97323496876034,66.47457322032231,68.17287270712984,67.9747715234673,890046.07901596
USDT_BTC,1516593600,72.780426778515,69.14140543958924,71.23474162663966,71.23737080332232,1360016.8034693
USDT_BTC,1516595400,70.29480861214164,66.78006818153455,68.50639831423136,68.73184447375526,546401.20595971
USDT_BTC,1516597200,71.30641707359669,67.74109621991686,69.76950131453404,68.93371600941309,580632.72665591
USDT_BTC,1516599000,69.3212696216758,65.855206140592,67.59111784430578,68.08045576858727,509655.53698718
USDT_BTC,1516600800,66.85297428080864,63.5103255667682,65.11631924815052,65.14544239642662,1095179.6552423
USDT_BTC,1516602600,63.29591483610359,60.13111909429841,61.74405544175727,61.822028689179646,1187159.2481348
USDT_BTC,1516604400,67.75861436334058,64.37068364517356,66.77590071057205,65.82452612654762,569695.1850365
USDT_BTC,1516606200,62.65311348902911,59.520457814577654,61.513501538228674,60.74933404671857,1814169.713096
USDT_BTC,1516608000,60.130900619460775,57.12435558848773,58.852495471392764,58.54946853527078,2328145.3411911
USDT_BTC,1516609800,62.066159250865425,58.96285128832215,60.539649066324905,60.36362949222142,2720942.1602043
USDT_BTC,1516611600,61.74766853014569,58.6602851036384,59.41990620780385,59.98008608618879,979650.2890375
USDT_BTC,1516613400,60.544425121006356,57.51720386495604,58.80760108033585,59.12710075234408,1274869.8175157
USDT_BTC,1516615200,63.471800894004076,60.29821084930387,61.878187573315756,61.861288676009075,657918.5233489
USDT_BTC,1516617000,60.71748710907396,57.68161275362026,59.67770668618586,59.12224632784953,965044.06325456
USDT_BTC,1516618800,58.98719889501574,56.03783895026495,57.15379175287624,57.90766818745518,605486.57064023
USDT_BTC,1516620600,57.99641192518814,55.09659132892873,57.08957228050096,56.610048306082064,3390806.8604283
USDT_BTC,1516622400,60.39260383493689,57.37297364319004,58.65313500373642,58.95607833826352,2004165.2038772
